50e9f1,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863834,43dcb3,500,request
43dcb3,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863834,,500,request
78c8a4,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863835,832338,500,request
832338,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863835,,500,request
d9c063,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863850,,200,request
88769f,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863883,,200,request
3bc08f,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863884,fecce0,500,request
fecce0,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863884,,500,request
c014c6,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863921,4fba21,500,request
4fba21,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863921,,500,request
6ede64,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863932,358f93,500,request
358f93,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863932,,500,request
a50a26,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863978,212d1c,500,request
212d1c,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863978,,500,request
cb7a1f,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863980,,200,request
a3cc2f,127.0.0.1,GET,http://127.0.0.1:8000/dette,1728863981,,200,request
c7b9e9,127.0.0.1,GET,http://127.0.0.1:8000/users,1728863982,,200,request
fcbdb0,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863986,6a785a,500,request
6a785a,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728863986,,500,request
7fe528,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728864009,,200,request
3f0f0e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728864015,,200,request
2e98fa,127.0.0.1,GET,http://127.0.0.1:8000/users,1728864016,,200,request
2ca815,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728864018,,200,request
a4d5f9,127.0.0.1,GET,http://127.0.0.1:8000/client,1728946034,,200,request
6f40a2,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728946037,,200,request
95d95a,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728946038,,200,request
470257,127.0.0.1,GET,http://127.0.0.1:8000/client,1728946563,,200,request
5620db,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1728946566,,200,request
133485,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1728946568,,200,request
20340c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728946658,,200,request
fd7296,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=76,1728946835,,200,request
d2d1dc,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1728946838,,200,request
645961,127.0.0.1,GET,http://127.0.0.1:8000/client,1728946840,,200,request
92e09c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728946889,,200,request
5bb93b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728948776,10b576,500,request
10b576,127.0.0.1,GET,http://127.0.0.1:8000/client,1728948776,,500,request
96c4dd,127.0.0.1,GET,http://127.0.0.1:8000/client,1728948808,,200,request
a2d9e3,127.0.0.1,POST,http://127.0.0.1:8000/client,1728948815,,200,request
1c1a5c,127.0.0.1,POST,http://127.0.0.1:8000/client,1728948825,,200,request
63a76f,127.0.0.1,GET,http://127.0.0.1:8000/client,1728949339,,200,request
2406c5,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949344,,200,request
aaa951,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949347,,200,request
000c4f,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949485,,200,request
5c49b4,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949492,,200,request
06be7a,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949497,,200,request
97fd93,127.0.0.1,GET,http://127.0.0.1:8000/client,1728949575,,200,request
415a5d,127.0.0.1,GET,http://127.0.0.1:8000/client,1728949600,,200,request
a826da,127.0.0.1,GET,http://127.0.0.1:8000/client,1728949637,,200,request
e2b68a,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949641,,200,request
565d2a,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949836,,200,request
38c4d9,127.0.0.1,GET,http://127.0.0.1:8000/client,1728949839,,200,request
8fd049,127.0.0.1,POST,http://127.0.0.1:8000/client,1728949842,,200,request
53994b,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728950426,21608d,500,request
21608d,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728950426,,500,request
43a1d5,127.0.0.1,GET,http://127.0.0.1:8000/client/create,1728950441,,200,request
72923c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951082,,200,request
d3ab0e,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951137,,200,request
4881c0,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951168,,200,request
d69375,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951170,,200,request
5de4ec,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951206,,200,request
4ea16f,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951207,,200,request
54d8c1,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951211,,200,request
262e1c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951214,,200,request
2989d9,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951238,,200,request
a4bda9,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951240,,200,request
17e1fe,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951242,,200,request
e04791,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951250,,200,request
119719,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951252,,200,request
5e55cd,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951253,,200,request
7eba3c,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951255,,200,request
c3c357,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951306,,200,request
37a5c5,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951309,,200,request
ea0ed9,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951310,,200,request
9c78bf,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951311,,200,request
29ef4b,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951332,,200,request
2fbed1,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951339,,200,request
3e5146,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951340,,200,request
04af29,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951404,,200,request
7520c1,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951405,,200,request
b1f2df,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951408,,200,request
5ce150,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951418,,200,request
abfca7,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951419,,200,request
c30050,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951421,,200,request
3baf23,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951454,,200,request
4daa65,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951455,,200,request
67eee6,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951467,,200,request
2b66a6,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951490,,200,request
ba44ad,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951501,,200,request
32a113,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951576,,200,request
d09d93,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951577,,200,request
d7dfc6,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951589,,200,request
fd27f4,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951603,,200,request
6a3cd9,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951604,,200,request
63b860,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951607,,200,request
91d2d2,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951658,,200,request
35dd53,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951659,,200,request
ad7dcf,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951668,,200,request
ecfebc,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951670,,200,request
fd92b5,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951704,,200,request
9d77b7,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951710,,200,request
8c7407,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951711,,200,request
4e3052,127.0.0.1,GET,http://127.0.0.1:8000/client,1728951722,,200,request
991f2e,127.0.0.1,POST,http://127.0.0.1:8000/client,1728951726,,200,request
cf8714,127.0.0.1,GET,http://127.0.0.1:8000/dette,1728951734,,200,request
28a283,127.0.0.1,GET,http://127.0.0.1:8000/dette,1728951736,,200,request
2194be,127.0.0.1,GET,http://127.0.0.1:8000/users,1728951737,226635,500,request
226635,127.0.0.1,GET,http://127.0.0.1:8000/users,1728951737,,500,request
e5d049,127.0.0.1,GET,http://127.0.0.1:8000/users,1728951784,,200,request
fec29f,127.0.0.1,GET,http://127.0.0.1:8000/users?recherche=,1728951789,,200,request
8b25a8,127.0.0.1,GET,http://127.0.0.1:8000/user/create,1728951791,,200,request
650578,127.0.0.1,GET,http://127.0.0.1:8000/client,1729025919,,200,request
4d3d59,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729025923,,200,request
a5dc4a,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1729025924,,200,request
609436,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5,1729025925,,200,request
b6ddb8,127.0.0.1,POST,http://127.0.0.1:8000/client?page=5,1729025946,,200,request
79df37,127.0.0.1,POST,http://127.0.0.1:8000/client?page=5,1729025953,,200,request
bf6796,127.0.0.1,POST,http://127.0.0.1:8000/client?page=5,1729025963,,200,request
1d7aa4,127.0.0.1,GET,http://127.0.0.1:8000/client,1729025966,,200,request
763067,127.0.0.1,POST,http://127.0.0.1:8000/client,1729025973,,200,request
2097a4,127.0.0.1,POST,http://127.0.0.1:8000/client,1729025978,,200,request
d2e4b3,127.0.0.1,GET,http://127.0.0.1:8000/client,1729025980,,200,request
45be3e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729025981,,200,request
a0ba35,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729025988,,200,request
52a672,127.0.0.1,GET,http://127.0.0.1:8000/client,1729025994,,200,request
504b77,127.0.0.1,POST,http://127.0.0.1:8000/client,1729026000,,200,request
41233c,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026004,,200,request
879cbc,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729026006,,200,request
49952b,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729026015,,200,request
90b10c,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026017,,200,request
92ac3e,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729026021,,200,request
163a64,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026025,,200,request
d59a27,127.0.0.1,POST,http://127.0.0.1:8000/client,1729026033,,200,request
4387d3,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026038,,200,request
3fafa9,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729026049,,200,request
fc5473,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729026052,,200,request
f48fcc,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729026187,,200,request
1f5a4a,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729026187,,200,request
247c3b,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026188,,200,request
0084c3,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729026367,,200,request
f7a488,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729026370,,200,request
140aa9,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026371,,200,request
13c3d0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729026373,,200,request
acf07d,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729026377,,200,request
add660,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026378,,200,request
70b889,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026827,,200,request
cd9d77,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729026827,,200,request
38be3f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729026833,5959ea,500,request
5959ea,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729026833,,500,request
64bd22,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729026968,,200,request
9983be,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026970,,200,request
72f354,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729026973,,200,request
d0f807,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729026977,,200,request
6bb49b,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026979,,200,request
4de638,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729026981,,200,request
856b84,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729026984,,200,request
34466d,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026986,,200,request
83cb33,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729026988,,200,request
d6c7bb,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729026992,,200,request
5000ee,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026994,,200,request
e69fee,127.0.0.1,POST,http://127.0.0.1:8000/client,1729026996,,200,request
5920e3,127.0.0.1,GET,http://127.0.0.1:8000/client,1729026998,,200,request
1e1c5a,127.0.0.1,POST,http://127.0.0.1:8000/client,1729027001,,200,request
130c0a,127.0.0.1,GET,http://127.0.0.1:8000/client,1729027003,,200,request
03fe80,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729027005,,200,request
9dcb7b,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729027009,,200,request
30a72e,127.0.0.1,GET,http://127.0.0.1:8000/client,1729027268,cee6d3,500,request
cee6d3,127.0.0.1,GET,http://127.0.0.1:8000/client,1729027268,,500,request
4b3c25,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729027277,f6e4ad,500,request
f6e4ad,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729027277,,500,request
fea47c,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729027301,,200,request
36e597,127.0.0.1,GET,http://127.0.0.1:8000/client,1729027990,,200,request
dd5d04,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729027993,,200,request
d798b5,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729027998,,200,request
e140e9,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028242,,200,request
ec9977,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729028246,,200,request
b00ec7,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729028249,,200,request
1e5ce2,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028561,2e5dba,500,request
2e5dba,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028561,,500,request
92f84d,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028605,,200,request
445e00,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729028607,,200,request
3ca30c,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729028610,,200,request
97fd3d,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028612,,200,request
c8437d,127.0.0.1,POST,http://127.0.0.1:8000/client,1729028616,,200,request
e5b546,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2&telephone=76,1729028658,,200,request
66f14b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1729028661,,200,request
fd15e6,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729028663,,200,request
618704,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729028664,,200,request
bf108b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=4,1729028665,,200,request
86fda0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5,1729028665,,200,request
0a2de6,127.0.0.1,POST,http://127.0.0.1:8000/client?page=5,1729028669,,200,request
8d88b9,127.0.0.1,GET,http://127.0.0.1:8000/client?page=5&telephone=66,1729028672,,200,request
4ebe78,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028724,,200,request
65c6a0,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729028726,,200,request
4c6bbf,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1729028729,,200,request
2168d6,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028742,,200,request
fdc45a,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028743,,200,request
fc9288,127.0.0.1,POST,http://127.0.0.1:8000/client,1729028746,,200,request
c1b607,127.0.0.1,GET,http://127.0.0.1:8000/client,1729028855,,200,request
b9f4c9,127.0.0.1,POST,http://127.0.0.1:8000/client,1729028858,,200,request
f6099b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1&telephone=76,1729028861,,200,request
3da657,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729028864,,200,request
256722,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1,1729028866,,200,request
b0cf1f,127.0.0.1,GET,http://127.0.0.1:8000/client?page=3,1729028868,,200,request
b34b3d,127.0.0.1,POST,http://127.0.0.1:8000/client?page=3,1729028873,,200,request
0e58e2,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029067,,200,request
1ff723,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029068,,200,request
5eb2f6,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029073,,200,request
6e9fb1,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029079,,200,request
80b524,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729029081,,200,request
1443b3,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729029085,,200,request
3a33bc,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029124,,200,request
a151c5,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029125,,200,request
8d17fb,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029129,,200,request
dbe51e,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029133,,200,request
9ab724,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029134,,200,request
0a236d,127.0.0.1,GET,http://127.0.0.1:8000/client?page=2,1729029144,,200,request
ccb50d,127.0.0.1,POST,http://127.0.0.1:8000/client?page=2,1729029149,,200,request
f666cd,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1&telephone=66,1729029152,,200,request
a416cb,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029174,,200,request
8c23a9,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029177,,200,request
2416e6,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029211,,200,request
9901c1,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029215,,200,request
be5d82,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029220,,200,request
b1719d,127.0.0.1,POST,http://127.0.0.1:8000/client,1729029221,,200,request
294e2b,127.0.0.1,GET,http://127.0.0.1:8000/client?page=1&telephone=76,1729029223,,200,request
036356,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029573,,200,request
32f5c9,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1729029578,,200,request
0f5ac0,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1729029725,,200,request
87de6c,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029727,,200,request
3a839a,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=3,1729029733,,200,request
e3cac8,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=3,1729029812,,200,request
4e7018,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029813,,200,request
3cc15b,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1729029817,,200,request
0d2373,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029878,,200,request
c34b7d,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1729029892,,200,request
963e00,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029904,,200,request
135372,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1729029906,,200,request
c34204,127.0.0.1,GET,http://127.0.0.1:8000/client,1729029912,,200,request
abe3f0,127.0.0.1,GET,http://127.0.0.1:8000/,1729030378,,404,request
de7b50,127.0.0.1,GET,http://127.0.0.1:8000/client,1729030385,,200,request
92003b,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1729030414,,200,request
0594f6,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=saysay,1729030742,,200,request
1af348,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1729030744,,200,request
1cc2c7,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=,1729030746,,200,request
1bc545,127.0.0.1,GET,http://127.0.0.1:8000/client,1729030747,,200,request
add41c,127.0.0.1,GET,http://127.0.0.1:8000/client,1729030799,,200,request
67c209,127.0.0.1,GET,http://127.0.0.1:8000/client/search?recherche=123,1729030802,,200,request
8426d9,127.0.0.1,GET,http://127.0.0.1:8000/client,1729031395,,200,request
